微博id,发布者,微博正文,原始图片url,被转发微博原始图片url,是否为原创微博,发布位置,发布时间,发布工具,点赞数,转发数,评论数
IujfVgJl7,倾听幽静,"转发理由:很不错，正想换手机呢//@果仁儿科技:消费者的心跟明镜似的，别人刚发新品，荣耀销量就翻了两倍还多。#荣耀V30#5G真香机，用数据说话。  
原始用户: 荣耀手机
转发内容: 持续夺冠！2020年2月10日0: 00-2月14日23: 59 ，荣耀获京东+天猫+苏宁全平台手机品牌累计销量冠军！荣耀情人节期间，#荣耀V30#系列环比增长达268%！这一周，全平台荣耀产品累计直播89小时，用户围观互动344.6万。感谢如此多的支持与厚爱，感恩有你，温暖同行❤带#荣耀V30#转发抽送荣耀Flypods一个。  原图 ",无,无,False,无,2020-02-15 14:30 ,林更新Android,0,0,0
IujdJBZAu,哈G哈哈,哈G哈哈:5g的手机4g的信号还限流限成了2g  原图 ,无,无,True,无,2020-02-15 14:25 ,HUAWEI Mate 30 5G,0,0,0
IujcLCBd9,走到世界尽头突然想起你,"转发理由:最先进的5G手机，值得拥有  
原始用户: 中国移动10086
转发内容: 2月13日14点，全球最年轻世界500强企业小米将举行一场特殊的旗舰产品发布会，首次进行纯直播发布旗舰产品。疫情当下，大家可以通过扫描海报二维码线上观看发布会，了解小米10等旗舰产品。关注并转走本条微博，抽1人送小米10手机。  原图 ",无,无,False,无,2020-02-15 14:22 ,小米8周年旗舰手机,0,0,0
Iuj8iucsu,jshyzxwsy,"转发理由:不不不，这样才能发现哪款手机值得买说真的，要不是前几天给我妈换了k30 5G后没钱了，我都想买了…24期分期  
原始用户: 孙斌1990
转发内容: 发黑稿还是尽量找个屁股干净的号，往下翻几十条一半是踩友商的内容，各种嫌弃不屑一顾，突然就“买”了一台4000块钱的竞品，还非常“凑巧”出了问题。项目执行是卧底干的吧，建议扣钱  ",无,无,False,无,2020-02-15 14:11,无,0,0,0
Iuj7XdZrD,姜太翁mm,姜太翁mm:今天有个朋友找我推荐一个5G手机，我问她为啥要5G手机，她说网速快！  ,无,无,True,无,2020-02-15 14:11 ,iPhone客户端,0,0,0
Iuj6iFMFv,爱的裁缝,"转发理由:#iQOO 3 5G性能旗舰# //@开水族馆的生物男:iQOO 3手机这个月25号发布，我给大家送一台体验下，转发抽一个宝宝送#iQOO 3 5G性能旗舰#一台，20号抽  
原始用户: 战争史研究WHS
转发内容: iQOO3手机本月25号发布，提前给蘸粉们要来一台体验机。老规矩，转发这条微博+关注我，抽一个宝宝送#iQOO 3 5G性能旗舰# 一台2月20号开奖（奖品由@iQOO手机 直接从广东工厂寄出，视各地快递恢复情况，物流可能会有延迟，不接受由此导致的投诉）  http://t.cn/A6h51ktU 原图 ",无,无,False,无,2020-02-15 14:07 ,Android,0,0,0
Iuj4Or7aX,肖坚果公主的麻麻,肖坚果公主的麻麻:#iPhone[超话]# 5G覆盖4G会很慢么 急于想换手机 11到底值不值得买 你们最近买的多少钱  ,无,无,True,无,2020-02-15 14:03 ,iPhone超话,0,0,0
Iuj2Kvbx8,乖乖兔30826,乖乖兔30826:国新办发布会开到武汉:首次用5G直播 记者视频提问_手机网易网国新办发布会开到武汉:首次用5G直播 记者视频提问  ,无,无,True,无,2020-02-15 13:58 ,iPhone客户端,0,0,1
Iuj28pJnP,搞机圈的那些事,搞机圈的那些事:科普下：需要有5G信号覆盖，你的5G手机才能用5G哦  原图 ,无,无,True,无,2020-02-15 13:56 ,真香警告,369,22,181
IuiXDaTRD,Edison阿政,Edison阿政:#手机推荐##小米10#这两年的国内的手机长得也太像三星S系列了，双曲面玻璃，金属框架，可能是一个趋势吧，也不能说谁像谁，毕竟设计到了一个高度，都有相似性。今年是5G的起始年，5G普遍会贵，但是5G估计还有2年才能真正普及，所以不急着买5G手机，现在买了，却用不上，等我们真正用的上的时候，就已经到了换新手机的时候了，毕竟现在换新手机的频率差不多都在2年内。所以划算一点，可以买次代旗舰，包括三星NOTE 10+/S10+系列，包括水果11代系列，菊花MATE30PRO系列和魅族16SPRO，其他的产品质量我不是很有信心，所以不推荐。还有，不要盲目买大内存，因为目前的应用大小和存储需求还远远不会超过8/128规格（除了个别行业和个别兴趣爱好的人），所以2020年买手机只要规格在8g/128g就ok，等下次换手机（1-1.5年后）再换256g内存的手机，因为，一，用不到这么多；二，手机掉价实在太快，到时候不管你是8+128还是8+256都不值钱。我对水滴屏小刘海屏幕不太感兴趣，对手机颜值挑剔，对系统优化很看重，对屏幕素质最在意。（ps手机只是一个工具，不代表着优越，用着顺心就行，不过，凡事有好坏，尽量择优）另外小米10是一款不错的产品，除了屏幕没上顶级2k，其他的没什么短板，价格不贵，系统国内优化top3之上，同配置的手机，找不出第二款3999元的，现阶段要换手机的，推荐选购。 ,无,无,True,无,2020-02-15 13:45 ,微博 HTML5 版,2,0,0
IuiW84ajb,科技杰森,科技杰森:苹果要自主设计iPhone 12天线：5G信号或受影响2月15日消息，据外媒报道，高通（Qualcomm）提供的QTM 525 5G毫米波天线模块，苹果公司对设计的版本不满意，将设计自家的5G天线模块。过由于是首次为5G手机设计天线，方案更复杂，所以信号可能会受到影响。今天外媒给出的报道中还提到，病毒疫情对iPhone 12生产和发布的影响并没有最初想象的那么严重。苹果仍计划在9月份的特别活动中正式推出iPhone 12。虽然在9月份发布时可能会存在供货紧张问题，但这不太可能导致这款产品发布的全面推迟。 原图 ,无,无,True,无,2020-02-15 13:41 ,微博 weibo.com,1,0,0
IuiW6z6zA,闪飞,闪飞:5G手机不能用5G网络，小米10成功背锅……  原图 ,无,无,True,无,2020-02-15 13:41,无,50,1,25
IuiVmeSQW,辽宁移动10086官方微博,辽宁移动10086官方微博:#积分驾到#不能出门，只能宅家，拿起手机，别只顾着打游戏！不要冷落了积分啊~、可以兑换的积分啊！1000积分兑换2G流量，2000积分兑换5G流量！小伙伴没呢，放下游戏，先和积分来个约会吧！http://t.cn/A6hVkn2z  原图 ,无,无,True,无,2020-02-15 13:40 ,微博 weibo.com,0,0,0
IuiUAm1GY,科技小马,科技小马:#ipad pro# Apple或将会在今年秋天发布使用A14芯片且支持5G的iPad 。看来一向豪横的苹果也憋不住2020年全系列上5G。有个问题就是苹果在手机基带芯片一直被掐着脖子，有钱又豪横为啥不收购一家芯片公司  原图 ,无,无,True,无,2020-02-15 13:38,无,0,0,3
IuiTk3HmW,李杰灵,李杰灵:#小米10 Pro#5G旗舰手机 今天可以开抢了！天猫“北京联通官方旗舰”裸机现货直播开售！今天下午3点-5点！晚上7点-9点！两个时段！两场直播均可抢购！天猫“北京联通官方旗舰”在线直播开抢！拍照视频音频三项全球领先，一亿像素+骁龙865+LPDDR5+更快充电速度。再搭载联通极速5G网络，好机配好网。抢到就是赚到！手快有手慢无！传送门：http://t.cn/A6hVubYc [组图共5张] 原图 ,无,无,True,无,2020-02-15 13:35 ,微博  weibo.com,229,5,66
IuiPnkNnQ,大刀大吧,"转发理由:说个实话华为广告猛些，很多用还在苹果手机的女生都说，听说华为照相好，其实就是广告效应拉。  
原始用户: 王员外
转发内容: 网友购买一个月的华为 Mate 30 Pro 5G 版，7000 块。“你点图库，然后往左扒拉”。 王员外的微博视频  ",无,无,False,无,2020-02-15 13:25 ,Android,0,0,0
IuiMPygQn,水晶球财经网,水晶球财经网:【科技突破极限，小米10系列强势发布】国盛郑震湘团队：科技突破极限，小米10系列强势发布小米10系列的发布正式拉开了今年5G手机换机的序幕，消费电子今年结构性的创新继续！高刷新率、一亿像素、高端屏幕、双扬声器、大电池＋快充、散热等亮点迭出.....http://t.cn/A6hVrBwq  原图 ,无,无,True,无,2020-02-15 13:19 ,微博 weibo.com,6,4,0
IuiJ9sG0I,离岛杂谈,离岛杂谈:VIVO的IQOO手机和OPPO的Realme手机陆续＂开大＂，这下子又有好戏看了，荣耀的4G手机库存挺大，这下子应该去降价来清一下库存了，而红米K30 5G也不会那么香了。想买手机又可以做等等党了  [组图共2张] 原图 ,无,无,True,无,2020-02-15 13:09 ,Android客户端,1,0,2
IuiHLtxbT,千古风流帝,"千古风流帝:在5G新机价格无止境爬升的2020，如果新机 J.D 支持12期免息，是否可以让你在用的手机变得""卡顿""？  ",无,无,True,无,2020-02-15 13:06,无,11,0,18
IuiAUfc0x,追卜忆,追卜忆: Fast Company：苹果对高通提供的 QTM 525 5G 毫米波天线模块的设计感到不满意，因为它并不适合苹果新款手机的工业设计。不过高通依旧会成为新款 iPhone 的5G调制解调器芯片的供应商，不过天线模块将由苹果自研。苹果正在研发另一种同时使用高通调制解调器和天线的方案作为备用设计，因此苹果确实可以选择转换到同时使用两个高通组件的版本，如果被迫这样做，那今年发布新款iPhone可能变厚。 [组图共2张] 原图 ,无,无,True,无,2020-02-15 12:49 ,追追追的iPhone 11 Pro Max,6,0,1
IuiActVqJ,科技圈,科技圈:小米10的优势在哪儿？这个价位上目前没有参照的选手，要等下一波骁龙865处理器手机。首个发售骁龙865手机厂商，小米去年肯定都已经策划好了。小米10 Pro就拿近一点的华为Mate 30 Pro 5G来对比，营销上缺了集成（性能上优势明显），没有IP68其它的真找不到什么短缺。而P40 Pro也明显不会赢到哪儿去，所以小米在这个时候冲击高端很明智的同时，产品也确实很不错。 ,无,无,True,无,2020-02-15 12:47,无,61,1,26
Iuiztlr97,科技之窗,科技之窗:终于小米要补上短板了：要自建工厂！据小米集团CEO雷军透露，小米在北京亦庄的手机实验工厂首期已经落成。雷军更是表示称，小米已经在构建下一代完全无人的自动化工厂。此前雷军在世界5G大会上表示，小米在北京经济技术开发区建设未来工厂，主要研发和生产小米旗舰手机，第一期设计年产能100万台，该工厂将大规模使用自动化产线。 原图 ,无,无,True,无,2020-02-15 12:46 ,微博 weibo.com,0,0,0
IuizctD70,十方木阁,十方木阁:为小的探索精神和大格局点赞！在5G发展的狂潮下，以下几点仍然是目前手机开发的几个基本的重点和趋势：大尺寸：6.5寸以上AMOLED：国产化曲面：侧面厚度薄化的解决方案续航：5G耗电更多散热：游戏和视频体验刷星频率：游戏体验像素&拍照场景优化：普通人最关注的点之一前后摄像：极点屏显示：8K&3D http://t.cn/Riwv1WO 显示地图 [组图共9张] 原图 ,无,无,True,http://t.cn/Riwv1WO,2020-02-15 12:45 ,HUAWEI Mate 9 Pro,0,0,0
IuiyTfDd2,菩提树500年,菩提树500年:那么我用六句话来告诉大家关于碰一碰这款产品的官宣：1⃣第一句话：碰一碰的是一款5G时代的手机POS机；2⃣第二句话：就是碰一碰是一款手机闪付全新的收单产品；3⃣第三句话：碰一碰依托最新的标签支付技术，碰一碰就可以付款；4⃣第四句话：简单来说，只需要将手机贴近标签，触碰操作就能快速读取信息，完成支付；5⃣第五句话：这种方式与扫一扫相比来说，该功能不需要二维码，用户不需要进行手动来扫码操作，在支付交易上会更加便利；6⃣第六句话：在交易处理上采取了点对点，NFC的技术，数据传输会更加安全，支付会更加简单。支付NFC技术碰一碰的红利期风口来临！[视频] 原图 ,无,无,True,无,2020-02-15 12:44 ,荣耀7X 全面屏手机,1,0,0
IuiyCa0xx,小山TIME,小山TIME:【外媒称iPhone 12天线设计由苹果操刀 因对高通方案不满】对于手机厂商来说，5G手机在设计上要比4G难度更大，毕竟寸土寸金的内部空间，要被安排更多的天线，而且还要排除元器件彼此的信号干扰。据外媒最新报道称，苹果可能会对iPhone 12的天线进行自主设计，主要是高通的QTM 525 5G毫米波天线模块没有让他们很满意，而如果使用备选方案的话，那么iPhone 12的设计要被迫修改，机身厚度更厚这是苹果不能接受的。当然了，对于苹果来说，第一次做5G手机，想要设计出完美的天线，还是有很高的难度的，毕竟这方面经验是欠缺的， 更关键的是5G手机信号强弱，完全取决于天线，所以这个设计就显得尤为重要。 原图 ,无,无,True,无,2020-02-15 12:44 ,微博 weibo.com,0,0,0
Iuiy9b82L,IT钢铁侠,IT钢铁侠:继荣耀Magic2后，又一个跳水王诞生了！骁龙855+曲面屏：中国移动X1 5G手机2199元京东新低。这款手机基本上是中兴 Axon 10 Pro换壳版，在去年8月30日上市，当时的发售价是4988元。没想到半年之后京东 PLUS 会员直降至2399元，移动手机用户还可以领取200元优惠券，到手价2199。这一波降价促销可谓是超划算了。之前用过中移动的手机，做工品控都还不错，但是系统优化不得不吐槽，功能菜单、操作逻辑和系统bug都是槽点。如果把UI好好设计一下，即便不能对手机行业造成冲击，但是也一定会有一定的销量，毕竟背靠中移动这座大山。 [组图共2张] 原图 ,无,无,True,无,2020-02-15 12:42 ,iPhone客户端,4,0,9
IuiwzCcCY,ztzxlt,"转发理由:转发微博  
原始用户: 爆笑GIF菌
转发内容: 手机圈5G大战！哈哈哈哈这也太沙雕了吧  #搞笑视频##一句冷幽默#  爆笑GIF菌的微博视频  ",无,无,False,无,2020-02-15 12:39 ,荣耀 9X,0,0,0
Iuiw6o5cM,李大白O__O,李大白O__O:我妈手机出毛病，打算给她直接换一部5G的。她说不要红米，然后全网扒拉半天，发现目前除去红米，最具性价比的5G手机是三星的A90。说好中国大陆手机市场红海呢？  原图 ,无,无,True,无,2020-02-15 12:37 ,三星Note10＋ 5G,1,0,2
Iuiw16HM8,专用马甲号,专用马甲号:『传苹果不满高通的5G天线设计 所以自己动手做_手机新浪网』传苹果不满高通的5G天线设计 所以自己动手做  ,无,无,True,无,2020-02-15 12:37 ,魅族 16 旗舰手机,0,0,0
Iuiw6o5cM,李大白O__O,李大白O__O:我妈手机出毛病，打算给她直接换一部5G的。她说不要红米，然后全网扒拉半天，发现目前除去红米，最具性价比的5G手机是三星的A90。说好中国大陆手机市场红海呢？  原图 ,无,无,True,无,2020-02-15 12:37 ,三星Note10＋ 5G,1,0,2
Iuiw16HM8,专用马甲号,专用马甲号:『传苹果不满高通的5G天线设计 所以自己动手做_手机新浪网』传苹果不满高通的5G天线设计 所以自己动手做  ,无,无,True,无,2020-02-15 12:37 ,魅族 16 旗舰手机,0,0,0
IuitNolkG,O科技V,O科技V:等2020年所有厂商旗舰机都发布完的话，相信大家会觉得小米是真水桶旗舰机了，并且性价比高。涨价浪潮要来了，今年5G旗舰都不会便宜除了部分游戏手机…  ,无,无,True,无,2020-02-15 12:32,无,0,0,2
IuirIeOfv,ZEALER-X,ZEALER-X:安兔兔曝光了搭载骁龙 865、UFS3.1 和  LPDDR5 的 vivo iQOO 3 5G 手机跑分，为 597583 分，接近 60W 分。  原图 ,无,无,True,无,2020-02-15 12:27,无,8,0,2
IuiqZDaMY,交易之道在于小众思维模型,交易之道在于小众思维模型:客户资金全部干了银行股，高位的我是不会去了，除非有底仓的，研究了几个方向，银行放水，银行，光伏的中期趋势。。5g加供应商手机，只有一个标你们懂得。港资加仓的家用轻工，我给的趋势标，那就是趋势，各种验证过的，你懂的。。@wu2198  原图 ,无,无,True,无,2020-02-15 12:25,无,3,1,0
IuipXx3cE,鲁班七号回家,"转发理由:我真的想换5G手机！！！等iphone12  
原始用户: 鲁班七号回家
转发内容: 4g 卡，wifi也卡，我真的………！！！！  ",无,无,False,无,2020-02-15 12:22 ,HUAWEI P30,0,0,0
Iuipl8nFP,基围虾GeekUp,基围虾GeekUp:我竟然忘了今年的旗舰都是5g貌似今年国内第一场手机发布会也没咋提5g，这就凉了？  ,无,无,True,无,2020-02-15 12:21 ,iPhone客户端,7,1,4
Iuio8jJUs,笨笨搞机,笨笨搞机:或许是当下最轻薄的4G手机:魅族16s Pro或许是当下最轻薄的5G手机:OPPO Reno3 Pro以后很难再有如此轻薄的手机了，手感真特么爽  [组图共3张] 原图 ,无,无,True,无,2020-02-15 12:18,无,308,2,161
Iuin2lq8G,搞某人,搞某人:虽然今年的5G旗舰手机都不便宜，但是去年的4G旗舰都不贵。  原图 ,无,无,True,无,2020-02-15 12:15 ,小米10,50,0,26
IuifSeeFG,用户6331454389,用户6331454389:《旗舰5G手机芯片该集成还是外挂？很快就能知道答案了》对于普通消费者来说，5G手机是我们可以顺利使用5G网络的重要媒介，那么作为其核心——5G芯片的重要性自然就不言而喻。http://t.cn/A6hV0RJu  [组图共2张] 原图 ,无,无,True,无,2020-02-15 11:57 ,iPhone客户端,0,0,0
IuifcBTDA,小数码大智慧,小数码大智慧:#搞机科技#5G手机有什么不同？看了视频你就知道了！ 小数码大智慧的微博视频  ,无,无,True,无,2020-02-15 11:56 ,微博网页,0,0,0
IuidXsnIl,胡总的博博,"转发理由:喜欢啦//@小米商城:古风小剧场《流光记》之时光独白~ 这套好看的小视频你喜欢吗 转发抽送一台#Redmi k30# 5G手机  
原始用户: Redmi红米手机
转发内容: 古风小剧场《流光记》之“时光独白”有人说世上所有的相遇都是久别后的重逢因缘与际会的流转好似我们跨越千年的「时光独白」#Redmi K30# 5G 全色系现已开售，转发抽送1台同款「时光独白」 Redmi红米手机的微博视频  ",无,无,False,无,2020-02-15 11:53 ,OPPO智能手机,0,0,0
IuidV8En9,别聴慢歌,"转发理由:等它和4g一个价了，或者我手机坏了，市面上连千元机都5g了的时候  
原始用户: ZEALER
转发内容: 大家打算什么时候购入第一部 5G 手机？ 欢迎在评论或私信中投稿明天的讨论话题。  ",无,无,False,无,2020-02-15 11:53 ,OPPO Reno Ace,0,0,0
IuidSpnkY,anni7775,anni7775:安俊清为您推荐银证十二时辰活动 首次体验银证转账有机会抽取华为5G手机哦！ http://t.cn/A6hVpRtB  原图 ,无,无,True,无,2020-02-15 11:52 ,平安证券客户端,0,0,0
IuicnFDir,不可思懿的鱼,不可思懿的鱼:不知道我这辈子有没有缘分拥有你想换个5G手机了  原图 ,无,无,True,无,2020-02-15 11:49 ,iPhone客户端,0,0,0
Iui7p9FF5,FZG冫一地鸽子毛,"FZG冫一地鸽子毛:天天抽奖-邀请你参与""荣耀V30 5G手机""等抽奖http://t.cn/A6hV9bzA  ",无,无,True,无,2020-02-15 11:36 ,支付宝,0,0,0
Iui4FyYvl,可乐优品APP,可乐优品APP:#可乐头条# 《开年首部国产旗舰！小米10这次为什么敢卖4000元？》 小米10是国内首款采用骁龙865处理器的旗舰手机系列，两个型号均支持双模的5G网络。 开年首部国产旗舰！小米10这次为什么敢卖4000元？  ,无,无,True,无,2020-02-15 11:30 ,微博 weibo.com,2,0,0
Iui4ybHcQ,一恩,一恩:$亚光科技(SZ300123)$ 这个小米充电器氮化镓概念要重点关注，这个是手机➕笔记本等移动终端快充替换概念，一旦广泛采用就是刚需，市场很大，本来是5g芯片用的材料，看来成本降低了进去消费电子领域小米手机标配了，其他的应该手机商也... 分享自@雪球 $亚光科技(SZ300123)$ 这个小米充电器氮化镓概念要重点关注，这个是手机➕笔记本等移动终端快充替换概念，一旦广泛...  ,无,无,True,无,2020-02-15 11:29 ,HUAWEI Mate30 Pro 5G,0,0,0
Iui3L7POU,哆啦逐梦,哆啦逐梦:讲真。12650的Z Flip价格贵吗？单就手机而言肯定贵，Fold现在韩版才10300，而且还是5G的。但是对比同行们的Z Flip基本都是1.3W，大家就可以看到哆啦多想和大家交朋友，为什么还要卖了，因为肯定有人要，而且我能帮大家便宜一些就便宜一些。但是你要是问我现在买值不值，我肯定告诉你不值，做人做事做生意都要凭良心，我不能因为我赚了一点点钱，就违背自己的良心。骗你入坑。毕竟我们的钱不是大风刮来的韩版的为什么现在这么贵，因为稀缺，买的人还不少，自然价格就高。就像苹果前期上市很多都要加价一样。但是港行为什么不会很夸张的价格，因为港行是大量上市了，没有了稀缺性，已经不存在炒的意义了。所以大家不着急的，就干脆等等，毕竟能便宜好几千呐~ 原图 ,无,无,True,无,2020-02-15 11:28 ,360安全浏览器,34,0,41
IuhYCgviC,浪荡杰尐,浪荡杰尐:iPhone11卖5799，而且没有90hz，没有曲面屏，没有高刷新率，没有一亿像素，没有无线快充，没有5g，没有红外小米10卖3999，90hz高刷新率的曲面屏，四射一亿相素，30w无线快充，支持5g，还有红外遥控为什么还有那么多人说iPhone真香，小米太贵 #小米10##手机摄影#  [组图共10张] 原图 ,无,无,True,无,2020-02-15 11:15 ,荣耀20 PRO,2,0,2
IuhYchN64,股市思索哥,股市思索哥:作为半导体材料的关键组成部分，砷化镓在未来的一段时间里或将随着5G赋能的手机PA芯片、光电子、LED、无线通讯产品的市场需求迎来扩容高峰，而这或将使得相关厂商，尤其是我国上游核心原材料公司获得机遇。  [组图共5张] 原图 ,无,无,True,无,2020-02-15 11:14 ,微博 weibo.com,7,1,0
IuhXzync9,HarryShosta,HarryShosta:欧盟议会以582票：40票压倒性优势通过一项手机充电口统一化决议，该条例强制所有设备生产商在设备中必须使用Type-C接口，欧盟同时敦促苹果迅速制定切换TypeC欧版方案。欧洲的华为手机用户不用担心，你们直接无缝对接。没错，就是因为你们选择了中国的华为。#欧盟考虑统一所有手机接口##欧盟##默克尔呼吁欧盟对中国和5G统一立场##欧盟或立法强制手机接口统一##华为##华为计划在欧洲生产部分5G设备##华为[超话]##为中国加油##苹果# [组图共6张] 原图 ,无,无,True,无,2020-02-15 11:12 ,HUAWEI Mate 10,3,0,0
IuhUUpvZe,冥界的血,"转发理由:转发微博  
原始用户: 爆笑GIF菌
转发内容: 手机圈5G大战！哈哈哈哈这也太沙雕了吧  #搞笑视频##一句冷幽默#  爆笑GIF菌的微博视频  ",无,无,False,无,2020-02-15 11:06 ,荣耀V20 4800万3D相机,0,0,0
IuhT8qpKj,退役女选手,"转发理由:手机颜值好高！！不知道能否5G呢，之前初中那会儿一个三星我用了两三年，真蛮不错  
原始用户: 一雪
转发内容: 三星Galaxy S20系列发布前热度就非常高，真机不论是颜值，还是性能都是十分出色，作为安卓机皇，尤其是Galaxy S20 Ultra，正面采用的Dynamic AMOLED Infinity-O开孔全面屏，侧边曲面屏幕高达120Hz的刷新率，使得颜值和观感极佳。拍照方面支持10倍光学变焦，数码变焦更是直接到达了100倍，不光可以拍月亮还能拍星星。高颜值的实拍图via：@阿卓 [组图共9张] 原图 ",无,无,False,无,2020-02-15 11:01 ,iPhone客户端,1,0,0
IuhS2cbGA,小彬想无鸠聊聊,小彬想无鸠聊聊:从19年5G开始，手机都要开始进入半斤机时代了，200g重量握在手中，就当练臂力了  ,无,无,True,无,2020-02-15 10:59 ,微博国际版,0,0,0
IuhQLhP5f,全脂馅-,全脂馅-:比三流之路还憨！递手机的速度快赶上5G了 但是这感情线好莫名其妙啊在跑步之前俩人看不对眼也没什么过多交集跑个步就爱上了吗！ 全脂馅-的微博视频  ,无,无,True,无,2020-02-15 10:55 ,iPhone客户端,0,0,2
IuhQ02qFP,魅影谍踪,"转发理由:@李易峰 上午好峰峰#李易峰[超话]##5G视频手机Reno3#   
原始用户: 李易峰
转发内容: 明年的Vlog提前自动发送都怪@OPPO #5G视频手机Reno3#Pro网速太快李易峰的微博视频  ",无,无,False,无,2020-02-15 10:54 ,小米Max2 大屏大电量,0,0,0
IuhPsBJ5t,H华鑫X,"转发理由://@极客村长:转发送一台5G手机，上车了吗  
原始用户: 极客村长
转发内容: 送realme X50 5G手机关注村长转发本条，2月28号通过@微博抽奖平台 抽一人，不过滤！送出这台拥有120Hz刷新率的5G手机！随手点赞更好运  [组图共9张] 原图 ",无,无,False,无,2020-02-15 10:52 ,荣耀10 AI变色更潮美,0,0,0
IuhO16kTe,静静6882308414,"转发理由://@极客村长:转发送一台5G手机，上车了吗  
原始用户: 极客村长
转发内容: 送realme X50 5G手机关注村长转发本条，2月28号通过@微博抽奖平台 抽一人，不过滤！送出这台拥有120Hz刷新率的5G手机！随手点赞更好运  [组图共9张] 原图 ",无,无,False,无,2020-02-15 10:49 ,荣耀8青春版 颜值担当,0,0,0
IuhNW4lEW,aa明a天a会a更a好a,aa明a天a会a更a好a:华为设备存在安全问题”其实早在2018年底的时候就发生了，那个时候的华为手机业务就被禁止进入美国手机市场。而到了2019年，各国运营商都开始在5G网络上发力，试图赢得这场5G网络的竞赛，可华为却遭遇了516事件。不过好在华为有先见之明，虽然芯片与操作系统先后被断供，但是华为还是挺了过来，推出了自己的芯片、自己的操作系统，这才让516事件的风波得以暂缓。￼事实上华为在遭遇断供的时候，特朗普还在向全球电信运营商倡导禁用华为的5G设备，并表示华为的5G设备存在安全问题和后门。这也让不少电信运营商宣布禁用华为的5G设备，比如英国电信运营商、德国电信运营商、新西兰电信运营商等等。一时间内让华为陷入了尴尬的境地，拿着最多的5G专利却以安全问题被禁用，让自己的5G业务处于落后。事件转折点的出现由于那32家美企元器件供应商的断供，华为开始将美企元器件从自己的设备当中剔除，大量的采用国产元器件。实际上华为5G设备国产化很是成功，这些采用国产元器件和美企元器件的5G设备混合发往了全球各地，并没有出现什么问题。可是那32家美企元器件供应商就不好受了，有的市值蒸发过半、有的濒临倒闭。特朗普也不得不三次延期华为的临时许可，这才勉强维持着它们的业务。￼更重要的是特朗普将华为禁用之后，现在又开始寻求戴尔、微软、AT&T的帮助，希望他们能够帮助解决自己的5G网络问题。可是这个时候研发5G根本就来不及了，更像是临时抱佛脚而已。与此同时美国电信运营商还被曝出了各种假5G网络的问题，比如用5G网络的图标来“忽悠”用户等等，这也让他们的5G网络实力遭到了质疑。￼新的好消息再次传来昨天，德国电信运营商正式宣布解禁华为的5G设备，这是英国电信运营商解禁之后的又一个好消息。并且欧盟也准许华为基于合理的规则进行行动，而德国电信的市场份额占到了整个欧盟电信市场的30%，这无意释放出了一个好的信号，这次特朗普也没辙了。不得不说这个消息大快人心，而特朗普的这场“闹剧”终于迎来了结尾。用任正非的话来说便是“非常感谢特朗普的宣传，如果没有特朗普的宣传，全世界就不知道华为在5G领域的实力有这么大强大，特朗普给华为做了一个免费的广告”。￼写在最后这次的华为事件给国产厂商们上了一堂生动的课，只有掌握了核心技术才能够走得更远。而对于华为来说，华为将会在自主研发上投入更多的精力，从而巩固自己的地位。笔者也发现华为的努力没有白白付出，越来越多的人都开始使用华为手机了。试问，你周围使用华为手机的人多吗？ ,无,无,True,无,2020-02-15 10:49 ,荣耀9青春版 全屏四摄,0,1,1
IuhNvduFW,桐宝和粉红猪小妹,桐宝和粉红猪小妹:先完成今年的任务3w，完成任务后有余粮我再买个5G手机  ,无,无,True,无,2020-02-15 10:47 ,iPhone客户端,0,0,0
IuhM7c3Ny,科技张测评,科技张测评:【安兔兔发现iQOO 3踪迹 唯一超过59万分的骁龙865手机】配置都知道了~ 骁龙865+LPDDR5内存+UFS 3.1存储芯片，这59万分体现了出来。通过查看GPU驱动信息，安兔兔发现iQOO 3 5G的GPU驱动版本为最新的V444，其余骁龙865手机目前基本上都停留在V440，因此iQOO 3 5G的GPU有着更好的表现。http://t.cn/A6hVcnPa 原图 ,无,无,True,无,2020-02-15 10:44 ,小米9 透明尊享版,0,0,0
IuhLNFNwK,嗯iiiiii,嗯iiiiii:给爸爸买的生日礼物 在昨天情人节到了 一个劲说自己手机没坏 不用买 然而我问要买4G还是5G的时候 脱口而出要5G的 哈哈 这个男人 口是心非  原图 ,无,无,True,无,2020-02-15 10:43 ,iPhone客户端,0,0,0
IuhLsrBoj,小三爷说数码,小三爷说数码:小米10发布后反而荣耀V30系列销量大涨！你说气人不？     荣耀申开朗总结小米10手机5大槽点（5G通讯、外观、外挂芯片、一亿像素、价格）。另外，荣耀总裁赵明说昨天销量涨势喜人，越来越香，这是为何？我们看看对比数据吧！看数据不难发现荣耀V30确实香！不知道你有没有话想要对赵明说？  http://t.cn/R2WxYkt 显示地图 [组图共4张] 原图 ,无,无,True,http://t.cn/R2WxYkt,2020-02-15 10:42 ,HUAWEI Mate 30 Pro,0,0,0
IuhJfz1O7,新浪手机,新浪手机:【安兔兔发现iQOO 3踪迹 唯一超过59万分的骁龙865手机】配置都知道了~ 骁龙865+LPDDR5内存+UFS 3.1存储芯片，这59万分体现了出来。通过查看GPU驱动信息，安兔兔发现iQOO 3 5G的GPU驱动版本为最新的V444，其余骁龙865手机目前基本上都停留在V440，因此iQOO 3 5G的GPU有着更好的表现。http://t.cn/A6hVcnPa 原图 ,无,无,True,无,2020-02-15 10:37 ,微博 weibo.com,242,2,48
